Id,SalePrice
6,194005.5460916803
1781,393092.56448578625
2397,284353.5553688413
2340,329929.0203067085
1618,170590.4982147495
2843,123818.09320472801
1061,371461.1473044093
2786,122049.7351634702
1935,137315.61524333904
1341,121703.91788210908
521,272892.3538781884
2136,134990.8953732872
996,203662.45640063132
227,155046.64289320633
135,183105.16004174927
1167,164438.80867600066
294,235582.39425489612
1776,196881.78456927688
540,165581.05963018708
1717,204247.42348070012
2303,123751.71903156221
116,185746.67171961235
127,144209.50635767722
1371,145209.13419689878
1014,159115.66742838226
1507,100070.39207703335
702,114053.44899462443
750,142167.75706190447
261,149948.97650308438
1559,81740.97531199292
577,208698.32803578093
2812,196708.76803830464
2080,157818.8456559695
1368,109747.31636533256
2376,129797.22669530727
659,108304.8332779239
1235,127462.2663850121
332,82260.5285115498
1917,144086.7361395649
2094,251696.81910729516
1460,248368.9671985612
1471,224265.29754956023
1509,133201.55257118566
1922,138484.95684644056
433,549870.3456784493
460,238289.92654515262
1116,243736.6201775262
1137,169314.9019190845
53,160466.7019480444
2354,263477.1325015332
1475,197520.9305343101
1761,538370.9431134439
842,141528.454486715
2739,177624.64189261853
2509,146877.88081901555
1007,203255.6368429178
2610,182608.65234005218
1952,86521.08609944163
2719,163286.65014515616
2921,81470.69612209368
1966,136116.1193817972
292,125635.10107565466
1204,186344.7752809611
1829,252899.71910672606
2419,190881.82108232623
391,150298.626607927
798,115736.43319401667
481,202303.03318009112
193,193489.3342854004
555,121536.0661946504
899,75357.7595911733
2357,185365.9819629202
328,121824.6391499584
1356,122727.95661215941
1154,105684.7005349554
1730,174968.43387444198
2249,157710.1746430582
1119,289095.3548204376
2856,148078.3020581159
1394,138646.7183661731
2587,114276.02520842907
61,318338.2176415805
2661,171241.63630426387
2711,128788.52861036366
1147,175226.9248463624
757,130376.0371369905
2623,102725.84997703231
2378,135407.85539006928
1413,136798.16486816359
1722,222531.59990698326
1112,223094.49016929
1623,197338.4373945957
1201,187510.4097517289
1513,115505.37870683594
957,332694.8770880507
1171,248862.4671356227
1145,192328.81356973748
2726,237916.4221965081
703,128786.62770941271
760,98763.03875165587
1964,142390.45359861845
2512,184463.19773499295
159,138394.1444419303
1281,162679.25806486598
468,187431.82604362152
290,121151.84190449082
665,94212.11319383403
1463,245777.96105075712
1792,218908.11157898838
923,176158.66201940022
500,252892.14073919496
1408,184775.00554087004
331,81122.64141433481
170,111983.56717256148
2192,99265.61486573993
2571,283832.4849680434
2314,180154.39596606573
2647,89540.96756025062
422,436550.0261978284
2457,356087.29105388833
1838,198963.75596794073
2805,264831.06895546085
1645,156103.47340912497
1711,287812.65070639213
2825,229080.91908431466
322,319834.2439982103
2103,252833.21685409968
342,126220.88611949584
600,116204.07318768273
488,170219.97058428207
1725,296017.32896660554
2246,313269.50587606063
2847,162220.47323281
806,239062.797777527
530,231871.5685429559
963,193552.29426298055
2678,102671.47211229551
171,92731.45214938089
2401,428848.5164110849
805,230329.8597505357
2259,218726.66774445056
1748,191893.61250791594
1361,140002.73841753855
1677,114375.92669943169
1406,151196.54145378992
2322,264869.78575667785
688,147867.49803185402
143,142123.37224419057
804,206857.01184669803
1214,182935.2402406573
2828,143067.26984058652
1999,195821.6947961283
2467,204577.3235544545
2665,145596.6043636119
1538,327258.43016044016
398,112252.32856531338
2822,151380.8308557941
2157,137288.5072668612
1856,189313.42759336162
1269,101852.57640990625
2570,115222.15658823379
2320,231677.94276859003
1517,125229.42298280186
2304,119680.35362442725
1312,105732.85083825701
2012,137415.5277730207
506,256642.38696010294
2865,207822.77638366295
2367,102420.62710979031
554,97826.8241437913
238,128885.75143399922
1954,109073.88359982487
2488,126838.56710345976
2291,87001.66363458612
1969,105463.12934528496
2725,175616.25358725523
1482,143718.2135023766
2763,190757.37039452733
503,256071.4033316172
1584,250352.07715784587
1531,155891.33786318413
2210,156620.7917451329
459,324077.6535069851
556,124531.09165058362
1347,120826.75997154563
1290,85120.73874952733
1388,106797.8364708634
1571,245912.70805295702
2754,197903.50919791206
765,137097.43254826046
2494,128105.86873302981
2870,228083.53242920083
7,217336.01131356295
1114,234991.19979958425
2418,273442.1620954587
291,116886.40506741211
18,381422.3834643368
39,376646.2324135341
1001,237238.89261725015
2442,219589.07644044893
616,127597.86488859706
2680,78513.7282151636
1414,129891.65953670006
289,141955.0441427364
40,256688.33948296632
860,125052.70121622771
409,129270.50877157054
673,155902.84685604036
2427,171728.95170505342
2036,216552.2883099188
2564,132760.46861971362
642,151787.70699658335
1008,185507.45473845693
1908,139857.00567798523
2519,191393.17430042592
1369,91007.67814717819
2855,173630.08568416105
712,93092.0558224549
1943,118970.39544932012
1958,129175.85463053602
107,147955.2048933848
2295,187991.77458188368
704,104916.83251319801
676,126384.87310835424
259,182593.94594413225
93,292084.52948557667
106,242854.90799412158
2315,176717.28384738354
1050,110730.53126131152
1095,208295.31129352396
2709,144985.76606165332
758,129712.17349781442
1496,152410.8026134003
2370,112985.69010592594
2458,283575.1124020699
2733,138542.50402911895
161,255670.77161210284
726,154924.4127646651
845,203229.75871919803
947,257509.1298317973
2232,109377.5530755821
2563,142780.13385405595
2299,154588.38961492904
211,92970.49622820818
605,149682.91296510168
1478,195440.402107269
2247,296563.6937842235
2274,214503.60438888433
2869,221399.03756843565
967,207881.24947230006
2656,115927.00829545237
667,172679.62584646323
1042,105399.13802741394
2023,147424.01986779575
2447,368818.92154584854
2055,131899.82777766013
2275,299904.57307946973
2204,173993.5578438421
1563,294418.7930865264
483,210371.92726898994
796,124646.08059718371
1526,162307.09204101824
2042,128352.69447130767
442,339602.3502749204
1693,319014.7626216537
1468,219067.70562674184
1430,200531.57967789477
2605,135713.01831283697
1529,193415.90921752554
335,138985.12848713808
1287,124995.94160613493
31,97259.45602273916
1785,311600.9024547877
82,157291.97989250105
2620,137070.314804413
252,182317.66710339638
721,79688.81170038087
2165,182069.77012017893
2316,194672.87217312458
775,132490.95927194445
1558,102865.26478887621
17,210703.0197251545
1022,230325.37466301705
925,135099.60567066137
438,271692.5895667313
1270,129466.1203826683
1272,124184.44280447585
215,126340.1236070093
266,220719.42809960846
2402,281716.262574976
1250,120545.76477132557
1984,115443.01308444256
1279,145214.5394379233
377,242104.0817348574
1252,113558.26734657947
2156,256755.40049237854
499,319423.68475937995
1374,132816.83383231176
2898,244510.14384910103
401,114430.41029978977
2721,170516.8922410662
2078,240006.57891819085
2589,129437.45903141946
1946,210795.01314719487
1334,126006.60869878031
2781,222148.5057634252
431,405417.1076246828
576,179967.0959981306
1474,207300.592465964
2254,156363.53151774345
2155,288514.6976333917
885,109110.72791407413
643,134707.05218950158
1944,132161.6753648756
480,196268.75271295235
2845,107508.33467377143
2387,314722.0566451814
2407,208735.98219745912
2527,166568.77020907734
2514,150444.42590643908
629,127748.79592779854
80,198113.122733763
1876,143635.47392823262
1546,121730.4819701192
2518,168563.41058441324
2347,163806.7450843548
783,229588.2905185155
1322,72643.52868642528
194,79642.6594516283
1770,292852.62218843075
2143,138544.72298487087
1229,225263.52262443348
511,284238.15487907454
46,232281.83176516174
1348,127635.373955594
2465,199400.77212363767
387,237977.69966133026
873,222545.0697278073
1918,124618.88799453883
2764,242368.78139035465
2184,122469.67775930006
934,137063.71175017228
1920,131278.00978358317
2631,151837.2995880224
1768,590096.9608671885
2040,117940.61737219832
1749,216839.76054447118
834,251446.32526304992
1457,221554.97162450178
79,125932.38482271496
2302,121455.90954491057
1817,141241.28117902196
2755,235133.33401197905
359,177331.91206929163
2059,112189.6177852732
2092,234808.04070723738
2516,223741.64658921963
150,117332.92191553571
1656,136543.747490697
83,100679.01803960616
2411,184160.71252069963
795,87039.83747757805
2312,216131.310062716
2917,88836.70283119597
1624,174396.69312653763
2215,299812.1455783357
1211,147665.0483867965
1485,147246.31876573106
1024,175419.2614789987
570,194960.96375491773
2874,139872.4921785246
700,126884.14478470913
2756,208879.0570239941
2022,164547.23705360913
583,230612.89356136587
2392,375740.7267391679
2424,175443.23618740446
212,109628.66902845688
736,125751.23432502919
1610,172464.3455758011
890,112777.34284823666
467,183680.73214552592
578,199679.56488007284
1747,200211.83580045207
1149,160478.33866563824
2758,259363.74213146887
857,128906.73818532293
2219,252594.99482279882
733,81424.84388312027
2909,106893.83556304908
1798,255378.5543352936
235,141719.45062190868
2366,113561.03586805199
1027,132403.07124069118
1195,136187.55784378725
1303,58904.22685605559
148,185330.60091870266
608,161676.18330465895
2515,206102.4901877476
821,257111.0564066522
2500,274343.65237969754
745,116165.51248608869
741,127411.80821165412
1611,128606.11012076208
2532,129639.30669213914
1081,228492.1968303749
1692,443884.63937386253
2520,167869.19446656186
276,107982.38771400448
1992,119530.44382920799
663,57800.796528320345
418,115376.73613938795
1733,196541.57814461982
2359,147735.14739571876
253,179714.576958645
1518,172234.4374848482
2035,134780.14694869643
2919,79949.33337820788
1540,256182.70216508626
2120,146780.13940501094
1674,166186.5589299159
256,142284.55500484412
2361,102502.11699465023
978,81798.21730694837
2280,148897.52616414943
2095,221006.76082820233
1709,335417.23528080096
2801,248686.24687537894
1246,115837.01475146334
2373,99086.9552265791
1055,303293.98512611334
2017,125988.60790392561
1099,252834.21274807167
1344,87724.09949037757
835,204494.82405234137
1117,218136.63424024868
2043,92263.7265049955
2085,119807.73943290485
410,141968.6280033422
2650,105532.37563452068
2867,177144.79117871667
1668,120322.16122734411
1161,163395.78377620873
2122,178006.01087844244
2539,144460.0124579484
1047,134507.50354300157
1445,127056.22301817819
541,131705.34490699644
569,213511.58159436556
1276,115009.61856804056
918,149189.98226036728
326,167103.16528457022
1936,127591.8034431188
895,98412.76620627174
257,155465.98249475687
1241,178043.04184714265
1545,118660.35392093184
1189,175400.73630278124
270,138550.92014604917
2066,177199.2543556664
693,115113.77865314667
1259,137532.6983115298
2916,156394.84464675354
2321,300658.9136445913
1977,91375.67224137617
1895,144241.53206146703
1240,170260.1379323658
85,151801.92347162002
1823,122753.49141718465
825,297389.8940129793
110,231578.69809006766
697,124742.06331161295
2297,107162.10780309017
1231,130632.64080555858
1355,142241.08433329948
968,328270.72956189845
584,223752.9324456068
1315,124307.63662863751
1606,132823.2161669687
206,90072.63141049209
1685,370209.4118078502
2016,136417.7941059628
869,201260.15475989468
2135,126061.52948965883
2346,187989.08860859965
2430,228379.46013158007
2198,77759.7231996727
2652,110932.28077535814
27,116738.62932254546
241,168242.89650614376
906,127500.25642217479
1506,108035.13184857093
2098,369015.24611384934
1435,224112.25722629728
2213,139832.59967404066
1274,131916.21696913848
743,44033.734242033184
1737,200838.40353131853
2797,274429.2445327598
2185,78773.51584495175
58,176812.35618677473
830,196299.38650513464
808,119658.0641949444
680,146770.46837606494
1153,105919.34930447118
1291,129717.06037740958
1818,141008.28729159164
2161,184704.22939554232
1883,121936.03699174104
350,358102.0386536823
2473,149356.41377370915
295,188406.83017846907
293,172201.8455370749
859,127159.19078923979
288,79978.66940838248
1578,150394.0897859326
102,174805.59257773467
2831,139537.88983934207
1030,155956.28102852986
2551,143875.93430423265
1286,149114.4001505013
958,320134.1622400798
776,128200.76965111612
72,245396.13478254408
2263,258983.66998701092
1866,159352.60152230746
2876,80766.77980792253
2146,237705.88338593085
103,175910.13660888013
1500,132554.5599014523
492,183527.35397885
167,141816.3629011119
2597,117076.8461125859
2685,116510.92113955467
1035,152126.73005293455
1220,76132.65116248924
2602,147825.4940781538
2159,203983.7368380422
695,132844.2953740881
1109,267530.41337422567
640,177245.10608572475
1652,147092.84237587414
2090,172545.87394594168
1188,185906.38477803968
2345,243379.65447276723
1059,422962.2351518949
2751,232465.5462937253
128,191049.54991025443
1523,169428.9299231374
2925,187055.56611309716
2145,294819.6416111017
1121,226369.93038280454
566,222960.6450926516
565,245554.19080160232
1331,136327.7753721125
2928,129255.4411602446
156,140922.44938619557
797,153130.83955453456
327,93764.14413479071
2859,138503.96186514304
1453,113478.31758553813
1762,349605.7938594205
1868,205311.59481068113
1760,179346.76066638742
1113,232175.4824574653
1812,198158.75793511694
117,157486.2965644735
1142,212738.59849156943
2342,430418.2819610451
927,141603.40012761074
2478,180469.88039644388
655,83545.63721244113
2064,119668.82443701159
369,290436.4834770824
2239,118077.00719995578
2732,215677.8632775055
1653,165492.83421248512
959,219101.92786112917
2395,359884.10306630965
1412,103334.05403446457
271,256108.26773853405
1484,143386.92995993936
1497,148987.015491732
552,139951.97332119584
2,122004.39016015135
1855,296743.7768569348
4,250875.73651508833
2292,155134.8404941457
134,135333.75717194783
646,111277.093261884
42,300785.0477889573
532,232508.9087406477
713,104737.62027038485
2561,141166.9708004963
2360,142522.84740704694
1333,125604.33577214816
1407,227821.88616438917
2892,309081.86469822977
574,209893.89625646468
1227,201097.6235505266
2591,198200.61981474413
1476,212594.31039356446
1125,248798.8174544452
1446,130563.9884669686
408,110108.81482141645
1101,302508.82895489666
2251,192154.9834469303
373,188158.90822690312
2554,122757.64416101608
2382,262489.86499422195
1985,92882.61749034133
519,249202.01023714629
1093,186739.5102524746
864,244363.32467367538
2889,148975.468328805
2308,185805.4911654466
986,171037.19698908756
1302,143890.38963882576
585,163052.14200430014
2708,148155.9847731942
147,139555.699542897
1441,230374.6291089703
383,184695.82313244557
285,146434.22703154167
181,111620.47956336978
358,173111.3976041877
780,172534.51727614654
258,193914.6886621281
1865,205396.35884223887
692,114892.89203485708
2902,346314.66703323444
508,257003.59009968175
2638,141242.39874813438
36,137275.8843058485
611,172597.73223164657
2281,145753.3197155831
1678,114515.58245207225
1696,472494.86988044734
1557,86086.5391034712
2180,157246.04416998563
1726,223323.5704243374
951,150290.29672118576
267,214740.5590364701
2706,142540.26054806536
2221,276879.77338583546
1357,149968.15059643963
2901,337511.8813958781
347,179322.68830606982
2164,191874.15897579855
1586,317406.05298714334
360,151148.00846233996
1769,262182.90594727965
2617,171682.953112548
1879,146901.8901387827
991,211254.01106047217
1535,134106.69171175003
1191,134484.58484673325
1579,217081.67096309084
1882,144694.89903444066
1510,130086.6879204009
2196,98604.85281672992
1845,174027.5892553701
2336,389478.4711999069
942,90382.63880334218
861,126373.84985101967
2555,117355.32338680762
1392,160265.2194326821
2099,251886.17714294567
1543,119390.65679816323
948,288533.82806666865
1239,177997.92227005534
22,191370.22148559388
2796,231906.74225154408
2747,176654.75783237073
92,296368.39410133247
210,172237.60127073637
1858,187436.1989153519
2228,154770.7823383328
447,226478.0042663603
827,243487.34437999365
1649,217570.29011206978
682,120547.50585979327
2698,105649.89204043808
494,162812.0013276836
214,94925.28117089896
2441,240452.1579802929
2679,103691.76184256408
1336,122685.23130350656
465,178298.05395962208
1524,144142.2919670868
2543,114966.91486964171
631,133919.32070443532
2452,310402.3165690486
228,160346.38773210108
126,165838.5608534423
1092,235525.98297372326
1122,208910.18536366356
932,232739.92545157883
1980,100310.10400237964
2171,106501.30337548409
551,152695.98398257524
2768,176098.48881888815
2056,111516.60041192788
1159,355167.6676338603
2645,114543.19444914529
1174,170736.79832904192
2266,220101.57329342552
2462,402931.4060644322
1219,148974.42070356576
2922,182966.1934655949
118,142852.75222398338
474,160659.08451901676
2576,155154.80866029664
872,290528.47069545026
1077,214715.7243404666
1536,143153.35140184802
1150,120953.33889981062
2341,357777.1336271127
1931,148607.8656570295
2785,130991.09365554425
2538,132535.44346811046
597,208109.46275765353
464,188985.91808372285
233,238403.1125817029
2169,137597.87415140617
2123,173952.10541004644
1867,174669.62319482063
137,252057.83770934033
515,256194.45378309666
933,109017.38512641714
2784,164740.67743082097
972,158845.46897670228
599,165577.82111508783
2614,124393.20594507887
2582,140976.6342347636
1409,166317.89727704073
175,92839.272059907
352,227249.34609281603
976,88713.33998754718
2134,193432.40350777697
984,115346.86479688903
2396,367949.6562048518
1673,141663.14009493633
404,109747.08807988622
607,169597.93867899087
814,151959.14267091846
868,184907.43445289083
2271,179677.3377239695
1633,220162.6223780409
337,164249.16228904985
2765,180334.512394581
1746,263810.0061857543
368,329448.3095858572
2806,206881.0846254166
1662,188928.17409750324
1234,214062.89114018198
1373,131659.50986745788
1672,110474.6427532477
1939,127235.37765221158
