Id,SalePrice
890,124087.13015344934
467,172969.37834570237
578,205628.52839651663
1747,184900.09194991004
1149,163425.224383451
2758,228988.02750839826
857,134579.58005754484
2219,279872.92128872074
733,85084.1408401462
2909,117132.00405831999
1798,254575.76087887137
235,130728.02613237688
2366,124731.98001505088
1027,130413.92701388108
1195,139481.435394372
1303,63471.07670878911
148,170048.0487215152
608,148348.35317578862
2515,181745.8449855406
821,260848.5952115746
2500,265436.0285915159
745,117972.65392256207
741,122596.05306160913
1611,111725.78398419
2532,131706.05479304583
1081,213730.25938654417
1692,465226.93502760894
2520,174233.52018250732
276,111715.18539933235
1992,123421.34050876874
663,62733.5149571589
418,137724.99509860808
1733,186752.88400335913
2359,148209.41529460793
253,175172.63405756035
1518,163325.1922395145
2035,122459.04617196806
2919,83537.80695759329
1540,240337.46814357565
2120,148700.60984175449
1674,173061.04391284773
256,136317.78409465577
2361,112938.35094329869
978,92203.07784875027
2280,143151.22054301994
2095,214220.56073776545
1709,332394.16595509567
2801,245567.94023273786
1246,114579.37962165567
2373,102622.0632433576
1055,276203.75877104193
2017,130499.2169867756
1099,246693.24065912302
1344,95980.48283581794
835,174183.72001462
1117,199976.5133592225
2043,97421.87853357915
2085,135926.25968901164
410,147439.46350350685
2650,107010.98186363622
2867,173892.6299886926
1668,123092.58637955014
1161,165793.19849830214
2122,169401.92136966813
2539,141907.96695768303
1047,140007.59457981968
1445,129893.70560923796
541,140746.91028588495
569,210100.56414073744
1276,116710.15343143599
918,158897.55802843522
326,159892.8756884801
1936,128554.8120118057
895,103748.69212375482
257,149056.67979486447
1241,171975.35701115476
1545,111669.49054537325
1189,164619.67785679147
270,150939.89112026646
2066,188640.24810008818
693,128130.48701058864
1259,136958.52040679907
2916,144744.52325850737
2321,304879.7981945946
1977,100050.57392075792
1895,143732.19422891023
1240,167239.03074322152
85,149501.04062246328
1823,129985.19069006892
825,307063.9512120701
110,232113.4694089932
697,120015.02088238153
2297,119631.54634666981
1231,135296.92746839722
1355,139044.5687752093
968,374604.9401135539
584,217851.53830838192
1315,130501.25567971179
1606,143105.12134123806
206,113715.91170874416
1685,375576.848812843
2016,136029.4502741229
869,212643.71936830616
2135,134992.33049601223
2346,179574.3891653356
2430,222253.22416867374
2198,86804.73875807939
2652,122072.38392148959
27,120023.26410106468
241,156175.3939623108
906,123656.73651228807
1506,112681.87815810062
2098,366037.6177642865
1435,223086.63395474214
2213,148872.26450525463
1274,125590.1916384299
743,58239.95316998431
1737,189671.01854215495
2797,274452.5272369424
2185,86408.60549635316
58,167023.43581330273
830,181971.95351053466
808,135818.64613455444
680,136404.5802682849
1153,124424.96133837599
1291,131048.33744611208
1818,151188.44818108506
2161,178054.43700069588
1883,129898.76968890741
350,339158.0704785446
2473,143120.18294195805
295,184450.23482199493
293,175641.07620809926
859,127647.42859005064
288,68546.88137864645
1578,154628.38633275768
102,168880.75695193754
2831,142486.26496429002
1030,155186.68579892386
2551,138800.31664302314
1286,143460.90648758414
958,314473.8277642207
776,136068.55115552177
72,223891.49556697338
2263,240017.12698854425
1866,134454.9688254787
2876,82393.71809588073
2146,245064.24283309106
103,167597.25788499057
1500,141174.55021367612
492,173311.47967176637
167,137713.17585362852
2597,122262.91829686472
2685,105413.66986097225
1035,141005.17633696974
1220,77169.27344836223
2602,157644.9001443868
2159,210536.0430886161
695,131543.102558954
1109,249761.43708322177
640,179870.08893250732
1652,145954.7839317798
2090,178434.93265669528
1188,177466.53350288494
2345,235595.79417490674
1059,456635.9610677923
2751,235113.9180203191
128,194228.20048532792
1523,173867.33373471996
2925,170645.00303795302
2145,313841.8855498137
1121,211287.21045659992
566,249108.6278254362
565,192484.30694356133
1331,136209.35095800666
2928,133220.4919454995
156,140728.4122194169
797,138994.47962030678
327,94823.91041386485
2859,136068.68363789047
1453,123180.71941586348
1762,341948.70117754117
1868,190104.23109995294
1760,178025.04982761608
1113,224518.33171757852
1812,199683.0228213163
117,148136.60350677656
1142,201533.56345376064
2342,434369.90535223956
927,143917.59302711155
2478,184154.47373877087
655,98408.58477665808
2064,119887.18553892245
369,242004.96608327483
2239,109338.75887488146
2732,223177.78712516642
1653,166211.33077220412
959,206320.88058021854
2395,339715.59656323766
1412,118034.43406994345
271,241365.2487223279
1484,158156.152768795
1497,157548.9420294465
552,172816.59658581667
2,118000.58176706622
1855,282405.33965239284
4,262105.12051125427
2292,149283.4627656032
134,137149.02543001165
646,112730.33782599894
42,281842.5242532392
532,218704.68639658214
713,101936.2761571591
2561,139435.4936993009
2360,134782.23397079698
1333,120147.38513962575
1407,199312.5626593609
2892,311944.30983289843
574,210312.43254163122
1227,174317.68792467902
2591,217455.91311585053
1476,206403.38464976338
1125,256095.9616864777
1446,139833.82714798686
408,115459.84674581466
1101,294287.3646069337
2251,180350.30908767725
373,177749.8262096312
2554,119807.32742344071
2382,236746.80084859143
1985,87683.15436361736
519,226683.8663351289
1093,185197.61016669864
864,255762.89812109672
2889,147047.60243003606
2308,163747.3359600336
986,149646.5947034947
1302,141244.62365453274
585,155268.49553659902
2708,136580.37080957787
147,137284.58275061718
1441,222408.66513827708
383,181874.16693025964
285,139500.48358904588
181,117696.44589267613
358,169062.97936272793
780,156397.16447673313
258,184435.71892907948
1865,181455.1426961225
692,113157.3903241804
2902,373077.8857001274
508,237083.79383537546
2638,129840.50184534681
36,143281.0096277479
611,154664.97485438196
2281,139406.51093934797
1678,115916.18914698622
1696,464902.9400157087
1557,73755.05957110377
2180,154202.32844245425
1726,201340.6607039544
951,140003.08280091258
267,229698.43582839408
2706,141474.56153138017
2221,237264.8385139204
1357,144066.68409143708
2901,321055.6793450765
347,172787.50205664127
2164,183547.8188735845
1586,308090.3355853582
360,157856.50888720743
1769,228815.75338202575
2617,163616.57093407874
1879,137369.62627830837
991,200874.28272795456
1535,122092.1874092318
1191,143445.26922951156
1579,216971.9576981257
1882,131685.20608355282
1510,112643.16274839948
2196,116345.09800043232
1845,169530.20694158302
2336,390764.8291400089
942,92428.79769156566
861,128262.93430143135
2555,109621.32839789461
1392,148428.3720490685
2099,236185.65469796598
1543,131340.51292874143
948,319456.724618512
1239,165443.63598388166
22,182775.5973322922
2796,240364.7154381454
2747,182148.4134550368
92,287503.4399140759
210,169169.94473795174
1858,209172.33976992467
2228,167735.73262242135
447,196063.70942838083
827,235651.9436849301
1649,196693.27751771084
682,118696.47852661983
2698,99618.75495517497
494,160528.13436317103
214,87789.41764947133
2441,251904.83994950517
2679,100695.85163374586
1336,124046.11607142584
465,176695.34823067114
1524,142350.48616892158
2543,122094.79222103265
631,145345.25634249134
2452,312536.2126498447
228,152227.40345815112
126,152313.07132252032
1092,210394.26076617299
1122,199625.89875837404
932,217304.73262060375
1980,91569.85589054028
2171,108747.67511761026
551,153261.77802470664
2768,162608.706178463
2056,120998.75653619143
1159,363658.05797489226
2645,117715.0745343468
1174,167368.21553095858
2266,199780.12458923188
2462,496581.0504195615
1219,144330.72908563697
2922,174457.10379447666
118,140484.77556221347
474,169592.91816999536
2576,139676.6330070499
872,300233.9079676983
1077,200396.82766763808
1536,126322.48176440615
1150,132280.99748781792
2341,296113.9177527579
1931,137730.5810704136
2785,132932.98077058594
2538,131727.21726839273
597,193929.11243636976
464,166315.02899180987
233,244564.3749533088
2169,139988.81134375726
2123,165376.11001857175
1867,161740.28688848278
137,263998.99523239356
515,235660.87327149938
933,126189.55125219787
2784,150632.27639023823
972,162155.18669267616
599,152768.0205833229
2614,122241.06981272108
2582,146031.64653045553
1409,162732.69157077308
175,107010.47607647441
352,196759.197834871
976,101455.18509860284
2134,186207.91657168252
984,128408.05066471788
2396,373616.36956624046
1673,149941.24157050275
404,116699.52723252478
607,158858.50651902077
814,154998.58547915178
868,188370.20370124007
2271,170035.74807176794
1633,214894.9668946775
337,178176.29320789836
2765,150924.32313415568
1746,230204.70630322126
368,342071.78176165244
2806,207132.31215572174
1662,176322.04823417944
1234,206732.18755428234
1373,130604.30223178011
1672,113641.99667415422
1939,131039.59505438598
